file,accession,prediction,probability,original_id,original_classification,description,LTR,SINE,DNA,Satellite,LINE,RC,Structural_RNA,PLE,Other,LTR/ERV,LTR/Gypsy,LTR/DIRS,LTR/Pao,LTR/Copia,LTR/Caulimovirus,SINE/tRNA,SINE/7SL,SINE/5S,SINE/U,DNA/hAT,DNA/TcMar,DNA/PiggyBac,DNA/Merlin,DNA/MULE,DNA/CMC,DNA/Kolobok,DNA/Maverick,DNA/P,DNA/Harbinger,DNA/IS3EU,DNA/Crypton,DNA/Dada,DNA/Ginger,DNA/Academ,DNA/Sola,DNA/Zator,DNA/Zisupton,DNA/Novosib,LINE/L1,LINE/CR1,LINE/R2,LINE/I,LINE/R1,LINE/Rex-Babar,LINE/Dong-R4,LINE/L2,LINE/RTE,LINE/Proto2,LINE/CRE,LINE/Dualen,LINE/Proto1,LINE/Tad1
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_230_Length_145,LTR/ERV,0.571121335029602,NODE_Basic_230_Length_145#LTR/ERVK,LTR/ERVK,NODE_Basic_230_Length_145#LTR/ERVK,0.99995863,1.7681983e-17,8.404598e-06,2.2725706e-12,3.267296e-05,2.6845996e-07,1.1566875e-18,2.8855487e-09,3.8938026e-13,0.57112134,0.01862646,1.2338777e-05,1.0199718e-05,0.41015938,2.8943292e-05,1.7626885e-17,8.074413e-23,2.9241733e-20,2.5776887e-20,7.5671545e-07,6.911242e-07,1.3687018e-09,8.955857e-16,4.2999422e-06,1.1972915e-06,7.1500864e-08,1.1174575e-06,6.647566e-11,2.3576698e-07,8.991909e-11,2.8529773e-10,3.2444974e-10,1.1065824e-11,2.543759e-08,7.215239e-09,3.8727347e-13,1.2372102e-13,9.1903995e-17,8.27221e-06,1.0441596e-07,3.4002507e-08,1.378979e-08,6.67121e-08,3.89764e-14,6.332112e-11,3.9610765e-07,2.3581766e-05,6.3641016e-11,1.469618e-09,4.7605124e-17,4.8876362e-14,2.0235791e-07
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_231_Length_146,DNA/TcMar,0.4278775453567505,NODE_Basic_231_Length_146#Unknown,Unknown,NODE_Basic_231_Length_146#Unknown,0.13225648,4.93092e-05,0.834319,8.5464446e-05,0.027428744,0.0039056297,7.418855e-06,0.0019382169,9.619712e-06,0.034387726,0.056624603,0.0034641176,0.0072949096,0.030439632,4.548437e-05,4.7813443e-05,9.3848314e-08,1.3251486e-06,7.6762184e-08,0.08381822,0.42787755,0.013130089,0.003728846,0.11210264,0.049560614,0.02359597,0.0006403908,0.0026824633,0.064978376,0.0017460065,0.0012064076,0.0048470427,0.0017942416,0.027860796,0.010573012,0.001000551,0.003076609,9.924779e-05,0.012997053,0.0016051797,0.00017899602,0.0033465826,0.0005233406,0.00049735204,4.647304e-05,0.0035616274,0.001439315,0.0021307168,0.00061146676,4.2592e-05,2.2040288e-08,0.00044802835
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_232_Length_148,LTR/Gypsy,0.19129079580307007,NODE_Basic_232_Length_148#LINE/L1,LINE/L1,NODE_Basic_232_Length_148#LINE/L1,0.53014475,8.418388e-05,0.27285346,0.000174191,0.17239511,0.012391338,3.1025786e-06,0.011951169,2.7118526e-06,0.11265235,0.1912908,0.009900837,0.053665016,0.15726432,0.005371448,7.223785e-05,3.0855833e-07,5.8292794e-06,5.8081914e-06,0.057162218,0.022440262,0.0046054833,3.8944436e-05,0.025938625,0.023551082,0.018300638,0.0037585525,0.001758051,0.02075472,0.0006001247,0.0005208194,0.0007697557,5.5232824e-05,0.08451348,0.006600055,0.0006815561,0.00080332987,5.337978e-07,0.08591589,0.009889065,0.0029430373,0.0097382665,0.0020778247,0.00112004,0.00092037837,0.010459513,0.0342802,0.0021318377,0.0003383438,3.3096923e-05,0.00033329317,0.012214349
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_233_Length_149,LINE/L1,0.3204946517944336,NODE_Basic_233_Length_149#Unknown,Unknown,NODE_Basic_233_Length_149#Unknown,0.015084479,3.4735804e-05,0.31736556,3.0726886e-05,0.6162606,0.0019123094,1.8659114e-09,0.049310304,1.3382775e-06,0.0054162843,0.0065213135,0.0014448339,0.0006418902,0.0010276916,3.2464886e-05,3.4731882e-05,8.605396e-10,1.184562e-09,1.8773287e-09,0.07574722,0.035457224,0.008695475,1.608212e-05,0.0032342554,0.020652127,0.113665596,0.008799368,0.0024386889,0.03207853,0.0051842453,0.00018156522,0.00053403474,4.1120646e-05,0.003215918,0.005288835,0.0018983148,0.0002369801,9.801191e-12,0.32049465,0.04623751,0.0013859986,0.002480499,6.781844e-05,0.018844394,8.2102575e-05,0.21167116,0.014562681,0.00027182468,4.488625e-05,2.441956e-08,4.1236884e-08,0.00011693132
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_234_Length_150,LTR/Copia,0.8494468331336975,NODE_Basic_234_Length_150#LTR/ERVL-MaLR,LTR/ERVL-MaLR,NODE_Basic_234_Length_150#LTR/ERVL-MaLR,0.88963467,9.603958e-06,0.006386658,0.00059787673,0.103321016,4.983045e-05,7.679122e-10,2.2629528e-07,2.0821515e-14,0.025711767,0.013550555,4.254616e-06,0.00092012394,0.84944683,1.1044577e-06,8.293129e-06,3.88483e-09,5.3289344e-08,1.2536535e-06,0.0028409685,0.00052914175,1.83845e-06,1.13658756e-10,0.002938478,5.1047966e-05,5.029857e-08,1.7980447e-07,4.2694275e-08,1.5189548e-05,6.5896313e-07,3.7306094e-07,2.6793737e-08,1.1663395e-12,7.979422e-06,6.8256134e-07,8.862967e-12,1.6604882e-11,1.121522e-10,0.10318816,5.8578098e-05,2.3766646e-07,3.4658908e-07,7.457785e-07,1.7373428e-09,5.6239763e-10,9.808072e-06,6.3141415e-05,1.2482233e-10,3.569652e-10,3.8772735e-11,1.7130963e-11,1.5767652e-08
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_235_Length_152,LTR/Gypsy,0.199631467461586,NODE_Basic_235_Length_152#LTR/ERVK,LTR/ERVK,NODE_Basic_235_Length_152#LTR/ERVK,0.4295142,0.010152426,0.2924345,0.029176742,0.11247248,0.06551032,0.012251956,0.03819537,0.010292024,0.046355914,0.19963147,0.021801755,0.06112396,0.08037255,0.020228567,0.004462586,0.0009555754,0.002902206,0.001832059,0.04301671,0.023404695,0.012543874,0.0061303293,0.036528315,0.02463176,0.017851634,0.011618055,0.010471911,0.020091718,0.0055809277,0.007769921,0.00912878,0.011741951,0.016915735,0.015067778,0.0052225017,0.0052874302,0.00943049,0.02277034,0.008438916,0.0048386278,0.008490468,0.0071172905,0.001735878,0.0049261004,0.014080206,0.011052656,0.013817676,0.003835437,0.00090900256,0.0062396945,0.0042202035
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_236_Length_156,DNA/Kolobok,0.19977796077728271,NODE_Basic_236_Length_156#LTR/ERVK,LTR/ERVK,NODE_Basic_236_Length_156#LTR/ERVK,0.045527913,3.049966e-06,0.66108584,0.0003350568,0.06999432,0.2135014,3.8973753e-09,0.0095506525,1.7518857e-06,0.011646594,0.021567347,0.0016201554,0.005165346,0.0041466276,0.0013818439,3.0434146e-06,1.6860034e-09,2.1208204e-09,2.7445861e-09,0.030442744,0.011343827,0.029715497,5.333644e-05,0.0716903,0.10575223,0.19977796,0.0043194476,0.049643386,0.0155769065,0.026758008,0.00048003075,0.000113816095,0.00010220707,0.060300816,0.03503217,0.019636672,0.000346561,8.7033836e-13,0.047955487,0.0069137807,0.0004575717,0.00030096617,5.2016276e-06,0.0002060212,0.00013618104,0.003945352,0.009937,3.8073547e-05,1.0466406e-06,7.3162704e-10,1.2455465e-07,9.751987e-05
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_237_Length_156,SINE/tRNA,1.0,NODE_Basic_237_Length_156#SINE/B2,SINE/B2,NODE_Basic_237_Length_156#SINE/B2,0.0,1.0,0.0,0.0,0.0,0.0,1.114e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.143679e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_238_Length_157,PLE,0.29329660534858704,NODE_Basic_238_Length_157#Unknown,Unknown,NODE_Basic_238_Length_157#Unknown,0.22709914,6.9700625e-05,0.2645718,0.0012550565,0.1328714,0.080755025,5.876712e-07,0.2932966,8.069522e-05,0.07648659,0.06253488,0.011284205,0.012040494,0.02752108,0.0372319,4.5076613e-05,1.3608204e-06,5.682903e-06,1.7580292e-05,0.019421738,0.017564284,0.0032966346,0.00054714934,0.026244774,0.020260764,0.08987217,0.0040790313,0.0086216815,0.021095898,0.0030595358,0.0009479564,0.0007126444,0.0004443158,0.020254364,0.020458812,0.0069509284,0.0007390588,1.9453221e-08,0.06256839,0.006050065,0.0008919086,0.002312759,0.00040765954,0.005572441,0.0010616407,0.011649908,0.036727194,0.0011903286,0.00016891595,9.067384e-06,0.0015231774,0.00273795
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_239_Length_162,DNA/hAT,0.2720499336719513,NODE_Basic_239_Length_162#Unknown,Unknown,NODE_Basic_239_Length_162#Unknown,0.2287387,6.372669e-05,0.43377256,0.0003182153,0.32413006,0.008035439,3.9168498e-07,0.0049382956,2.4333742e-06,0.0656574,0.07667781,0.027711885,0.022559974,0.03503768,0.0010939467,6.1160026e-05,4.9943473e-08,3.9420638e-07,2.1225146e-06,0.27204993,0.037714723,0.010762004,0.00070038246,0.017992621,0.019736318,0.021094678,0.002858171,0.0015572673,0.035113532,0.0004253649,0.00048330327,0.00042705945,2.7129827e-05,0.008080676,0.004546421,8.2222105e-05,0.00012001436,7.84559e-07,0.29223672,0.0035483032,0.0006979361,0.0064098523,0.00083040475,0.0012309833,4.723305e-05,0.0044163982,0.011469513,0.0019710634,8.1072576e-05,1.7964705e-06,2.6864077e-06,0.0011860818
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_240_Length_2297,LTR/ERV,0.9999978542327881,NODE_Basic_240_Length_2297#LTR/ERVK,LTR/ERVK,NODE_Basic_240_Length_2297#LTR/ERVK,1.0,1.3144668e-20,2.7067912e-11,1.8617462e-12,1.6887144e-08,2.859691e-13,6.60315e-22,1.26304e-13,5.7449593e-20,0.99999785,2.1211663e-06,5.802801e-11,6.4160712e-12,7.954293e-10,8.220547e-13,1.2647311e-20,1.0748823e-26,3.5577195e-23,4.6176913e-22,1.7602286e-12,2.7267308e-13,3.3250276e-15,2.2479126e-23,3.470093e-12,4.92878e-12,1.0405672e-14,1.656948e-11,8.053946e-18,1.2903419e-14,1.0574009e-15,3.6547797e-17,2.558566e-14,6.0288077e-20,1.33297355e-14,2.4177532e-18,8.571111e-21,2.8852916e-20,2.1497053e-18,1.6785823e-08,3.465095e-12,1.3894675e-14,1.0070513e-11,8.411712e-15,2.3294338e-14,2.4348125e-18,4.7124363e-11,3.607022e-11,3.2960245e-21,5.713786e-18,9.2920395e-15,5.6552827e-25,4.5341174e-12
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_245_Length_128,DNA/hAT,0.4835817217826843,NODE_Basic_245_Length_128#Unknown,Unknown,NODE_Basic_245_Length_128#Unknown,0.10404718,5.16989e-05,0.86724323,0.00028688583,0.014426435,0.013136126,2.2785369e-07,0.0008074796,7.0666306e-07,0.090006724,0.0046464214,0.005714005,0.0016942433,0.001978851,6.9314738e-06,5.1633062e-05,5.3406306e-09,9.2612655e-09,5.1231904e-08,0.48358172,0.07269004,0.00016518544,0.000113659196,0.01329963,0.04230777,0.09311399,0.0016964423,0.0007175705,0.14726298,0.00016186846,0.00050520286,0.0009880257,8.951404e-06,0.008062113,0.00092498143,0.0008839274,0.0007590158,2.7096735e-07,0.007871985,0.0011188763,9.8577475e-05,0.0017618871,2.088222e-05,1.959622e-05,6.5614137e-07,0.0026135857,0.000685156,0.00012304077,3.0294797e-05,1.6146704e-08,4.336099e-12,8.1881575e-05
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_246_Length_128,LTR/ERV,0.5316869616508484,NODE_Basic_246_Length_128#Unknown,Unknown,NODE_Basic_246_Length_128#Unknown,0.93342364,0.05658335,0.005173969,0.0020441804,0.00251197,0.00019869405,5.130719e-05,1.2754159e-05,6.3533776e-08,0.53168696,0.3579143,0.002153263,0.0014833801,0.04018435,1.3740312e-06,0.05603456,0.00025239284,6.5740845e-05,0.00023065812,0.0021499249,0.00051556877,0.00024507046,2.1862334e-09,0.0005453864,0.0002319575,3.9773116e-05,0.00020194278,6.7895115e-07,0.0009650887,1.6486025e-05,3.2909866e-05,1.0365697e-05,7.6290085e-11,0.00021702003,6.514619e-07,2.5847413e-07,8.8121095e-07,2.1730713e-09,0.00043273924,2.0139209e-05,1.5031924e-06,1.1753646e-06,5.549399e-07,1.6878887e-05,8.373294e-09,1.873066e-05,0.0020195006,1.8204271e-09,2.4623393e-08,2.1106412e-09,8.592391e-14,7.1086004e-07
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_247_Length_130,LINE/L1,0.9263541102409363,NODE_Basic_247_Length_130#Unknown,Unknown,NODE_Basic_247_Length_130#Unknown,0.027672842,0.0084814895,0.033798028,0.0022379444,0.92747706,0.0002954698,7.98254e-08,3.7120717e-05,6.956819e-10,0.0018439457,0.016172921,0.0023774202,0.0008200615,0.0063215983,0.0001368958,0.0034336818,3.4116165e-05,9.0500296e-05,0.0049231914,0.023148127,0.0021577764,0.00019648547,9.878987e-05,0.004047894,0.0014991655,2.4664421e-05,5.5548957e-05,1.622829e-05,0.0015049994,0.00013908427,0.00013177656,1.3473459e-05,1.2612999e-07,0.0007182187,3.2333697e-05,5.7755136e-07,3.3174542e-06,9.439383e-06,0.9263541,0.00057576864,3.3937413e-05,7.182016e-05,4.6424786e-05,2.6023073e-07,3.3925213e-07,0.00023190201,0.00012699259,7.2932454e-07,1.7035276e-05,6.221044e-07,2.865319e-07,1.688566e-05
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_248_Length_132,LTR/Gypsy,0.6130709648132324,NODE_Basic_248_Length_132#Unknown,Unknown,NODE_Basic_248_Length_132#Unknown,0.89991325,0.00030474228,0.07519299,0.0135927815,0.007413767,0.0035441578,1.0286317e-05,2.7978715e-05,2.8187153e-09,0.25714424,0.61307096,0.0025449183,0.022933183,0.0042001107,1.9808402e-05,0.0003032815,1.2438229e-06,1.9625416e-07,2.0711726e-08,0.007119873,0.055001408,0.003896973,2.3118268e-06,0.0042867158,0.000772,0.00086868356,0.00044192257,2.1718446e-05,0.0009207665,6.388083e-05,2.8173703e-05,0.00022898213,2.6926732e-06,2.3487404e-05,0.0015120938,7.3413744e-08,1.0154384e-06,2.1340558e-07,0.0035078297,0.0005087774,1.0741336e-05,0.0003190997,0.0025583091,7.8244404e-05,2.1453925e-06,0.0001248539,0.00028610844,4.779819e-07,1.0466284e-06,8.125332e-08,3.5168137e-14,1.6051683e-05
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_249_Length_132,SINE/tRNA,1.0,NODE_Basic_249_Length_132#SINE/B2,SINE/B2,NODE_Basic_249_Length_132#SINE/B2,1.670905e-25,1.0,2.047182e-24,5.1157808e-26,2.2335913e-32,2.011612e-30,1.8027922e-22,9.340564e-39,2.7163987e-35,2.2713133e-30,4.16935e-28,1.0982771e-33,2.2787373e-38,1.666713e-25,2.335963e-39,1.0,1.3633972e-13,3.3836645e-31,7.4273633e-26,2.0468509e-24,7.393819e-35,3.9062654e-37,3.03862e-40,2.2088926e-28,1.976043e-32,2.177311e-36,1.5503304e-36,2.6483078e-38,1.1021962e-28,3.09289e-39,3.0724587e-35,1.3828287e-34,4.429e-41,1.6585948e-33,2.2e-44,6.30461e-36,1.1528e-41,3.975394e-33,6.0050166e-34,1.02008e-40,4.503704e-38,1.19345745e-32,2.9104734e-38,2.685e-42,2.93e-43,8.563e-42,9.800761e-33,4.9e-43,2.365e-42,1.014773e-39,7.0948e-41,4.8e-44
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_250_Length_143,LTR/Gypsy,0.2648511528968811,NODE_Basic_250_Length_143#SINE/B4,SINE/B4,NODE_Basic_250_Length_143#SINE/B4,0.613555,0.006551836,0.23097327,0.032276675,0.08979343,0.014643336,0.00097511674,0.011143556,8.7731336e-05,0.16549455,0.26485115,0.023000013,0.04425184,0.114222474,0.0017349602,0.00466532,0.00016546604,0.0008609076,0.0008601426,0.057115637,0.027095536,0.020675449,0.00019351834,0.019097049,0.017567122,0.01872951,0.011085354,0.002590276,0.023813285,0.0025040465,0.0036051825,0.007348475,0.00013411554,0.010465502,0.004473656,0.0013103574,0.0030313896,0.00013780825,0.035583496,0.008478573,0.0013209264,0.0040973676,0.0012461116,0.0015429709,0.00032926176,0.012737549,0.019925596,0.0013500138,0.00048302734,0.00016706277,2.939811e-06,0.0025285338
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_251_Length_145,LTR/Gypsy,0.25326281785964966,NODE_Basic_251_Length_145#LINE/L1,LINE/L1,NODE_Basic_251_Length_145#LINE/L1,0.4295225,0.00026372337,0.26024958,0.00046510686,0.3031566,0.0049131615,2.552225e-05,0.0014033109,5.2452526e-07,0.09572471,0.25326282,0.0072616967,0.049775332,0.023424562,7.337563e-05,0.00025271485,4.1740996e-06,6.549378e-06,2.8506452e-07,0.025498386,0.15535203,0.0038733892,5.6667002e-05,0.009573958,0.008361734,0.031121686,0.0013726723,0.0009625213,0.0040283212,8.811323e-06,0.0019280437,0.0037612414,0.00027390866,0.00878937,0.0044847466,9.603304e-05,0.00046331377,0.0002427453,0.043565173,0.0136816045,0.06258339,0.028097872,0.07679705,0.001965718,0.02891501,0.013914365,0.018751334,0.0017728999,0.001784051,0.00010089474,3.6531076e-06,0.0112235695
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_252_Length_145,DNA/TcMar,0.7404212355613708,NODE_Basic_252_Length_145#Unknown,Unknown,NODE_Basic_252_Length_145#Unknown,0.014907877,5.3522404e-06,0.9380714,0.0003860974,0.00069753703,0.045880143,9.820304e-07,5.044864e-05,5.6121e-12,0.009252542,0.004881934,0.0005112053,1.9641511e-05,0.00024251168,4.170548e-08,5.3521253e-06,9.835304e-11,1.0357094e-11,6.625753e-12,0.18724996,0.74042124,4.1711497e-05,1.8424405e-05,0.0007997761,0.0032748599,3.3243377e-05,8.174164e-05,0.0019273806,0.0009950054,0.0027692781,4.1618914e-05,0.00016331319,2.5984014e-05,4.6406653e-06,0.0002068662,1.3126206e-05,3.1736472e-06,5.5790466e-08,0.00061227183,3.392599e-05,1.3276685e-08,3.7949983e-06,3.0249296e-08,1.2217188e-07,1.5830397e-08,4.286795e-05,4.4867998e-06,8.414927e-11,1.9883533e-09,4.0833003e-13,5.477857e-12,5.9370437e-09
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_253_Length_145,PLE,0.5638402700424194,NODE_Basic_253_Length_145#Unknown,Unknown,NODE_Basic_253_Length_145#Unknown,0.16861893,3.04124e-07,0.19520523,1.5902388e-05,0.0713998,0.00091950904,5.391919e-10,0.56384027,4.2172868e-08,0.03948364,0.08046891,0.01588242,0.01347406,0.009588418,0.009721476,3.0186317e-07,1.4424197e-10,6.5433536e-10,1.462234e-09,0.09842232,0.05636822,0.0002780603,1.5683265e-05,0.007183614,0.0020921335,0.0063078557,0.0017138715,0.01983713,0.0018022989,4.1879455e-05,4.049897e-05,2.625765e-06,1.081795e-05,0.00049936946,0.00056698604,2.0246898e-05,1.6038585e-06,6.4646746e-09,0.057259735,0.0034722832,0.00020836011,0.0034334993,1.5838516e-05,2.796375e-05,7.720703e-06,0.003522795,0.002590371,5.1623997e-06,7.1611735e-06,1.2172578e-07,1.9043486e-05,0.0008297416
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_254_Length_2272,DNA/CMC,0.45477643609046936,NODE_Basic_254_Length_2272#Unknown,Unknown,NODE_Basic_254_Length_2272#Unknown,0.015029164,1.4006581e-11,0.9814042,3.311779e-05,0.0011432195,0.0023755995,2.5819277e-13,1.4620919e-05,4.568755e-11,0.014380076,0.00045955915,0.00012536849,1.1529475e-05,5.262667e-05,1.8776312e-09,5.589136e-12,5.9541276e-16,8.412256e-12,4.5917067e-15,0.10054802,0.0118175205,0.0043022768,3.3958942e-05,0.006236358,0.45477644,0.00692145,0.007627956,0.0042087026,0.2531468,0.07555488,0.016009824,0.019431727,6.415822e-05,0.0061070397,0.012239996,1.232041e-05,0.002364861,5.8685066e-13,0.00042309804,0.00024975432,1.3776644e-05,1.556217e-05,2.1117205e-07,1.2396291e-05,1.6315761e-09,0.0003300645,9.7527445e-05,9.691295e-08,1.2592896e-09,8.092847e-14,2.1479104e-15,7.2924746e-07
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_269_Length_2231,LTR/ERV,0.7630019187927246,NODE_Basic_269_Length_2231#DNA/hAT-Charlie,DNA/hAT-Charlie,NODE_Basic_269_Length_2231#DNA/hAT-Charlie,0.9910505,1.2717506e-07,0.0060495646,0.0017827835,0.0006530203,0.00046189103,6.124561e-07,1.5603413e-06,5.4235223e-12,0.7630019,0.20244686,0.00030638214,9.327326e-05,0.025040258,0.00016193128,6.608437e-08,6.2656e-11,5.5584017e-08,5.4440217e-09,0.00020773883,0.000379645,2.4323648e-05,3.5488776e-09,0.001271948,0.0034078655,1.1639219e-06,9.252793e-05,1.2684652e-05,8.660933e-05,0.0004685567,8.429324e-06,4.5668472e-05,8.0957125e-09,3.3998247e-05,7.766791e-06,2.2225281e-07,4.0395363e-07,4.899716e-13,0.0005830388,9.081451e-06,1.496401e-06,8.524837e-07,2.9517292e-07,1.0720164e-07,6.4753075e-10,2.508812e-06,5.527515e-05,4.291099e-10,5.235292e-09,2.1266223e-11,1.645853e-13,3.5855857e-07
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_289_Length_2131,DNA/CMC,0.7669029235839844,NODE_Basic_289_Length_2131#LINE/L1,LINE/L1,NODE_Basic_289_Length_2131#LINE/L1,0.03344286,1.0687544e-09,0.91318244,0.00015105694,0.047286063,0.0055127093,1.9084376e-11,0.00042489913,2.0625708e-09,0.017894316,0.015042314,0.00030823643,1.0191489e-05,0.00018761515,1.8404776e-07,6.0136396e-10,5.5816005e-14,4.668041e-10,5.305823e-13,0.015832784,0.003549244,0.010187085,7.823754e-07,0.004445928,0.7669029,0.001326286,0.019401135,0.0030361707,0.003994391,0.02235793,0.014677855,0.035946194,0.00021641774,0.0024015156,0.003216944,4.7703892e-05,0.0056412406,1.403252e-14,0.036864765,0.00096043525,6.470686e-05,6.6384135e-05,9.163439e-07,7.857896e-05,2.2485932e-07,0.0013057746,0.007939816,3.4473599e-06,7.956878e-09,3.6298792e-12,1.6368077e-12,1.0010408e-06
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_315_Length_2065,LTR/ERV,0.4322851896286011,NODE_Basic_315_Length_2065#SINE/Alu,SINE/Alu,NODE_Basic_315_Length_2065#SINE/Alu,0.5285136,4.272806e-09,0.095300026,2.6800293e-05,0.351724,0.020327115,3.826814e-11,0.0041081696,2.811522e-07,0.4322852,0.089916006,0.004901979,0.00013275606,0.0011183398,0.00015932035,3.992795e-09,1.473906e-12,2.6954994e-10,8.986899e-12,0.0044619166,0.005079677,9.356625e-05,9.5304715e-09,0.012514494,0.05798499,0.0008068333,0.0034201567,0.00022430824,0.0008117652,0.007998758,0.00047800475,0.00018923228,7.726757e-06,0.00031924923,0.0008692955,1.3051251e-05,2.6989872e-05,4.0822058e-13,0.3079872,0.0035752533,0.00035983202,0.0006999656,5.543172e-05,9.940127e-05,3.969845e-06,0.013687244,0.024705859,1.1217453e-05,6.8772106e-06,1.35034295e-08,2.7513865e-08,0.00053165935
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_346_Length_2020,DNA/TcMar,0.1580340564250946,NODE_Basic_346_Length_2020#SINE/Alu,SINE/Alu,NODE_Basic_346_Length_2020#SINE/Alu,0.3433635,1.692724e-07,0.5076539,0.116941586,0.030550756,0.0009817143,4.777558e-10,0.0005083992,1.9632541e-10,0.33911473,0.0039170133,0.00030938833,3.629462e-06,1.8750743e-05,1.3310503e-09,1.6395009e-07,2.1219146e-11,5.0629803e-09,2.3808835e-10,0.10688776,0.15803406,0.0028536662,3.1884105e-07,0.06145146,0.03221797,0.023942543,0.028811831,6.5848144e-05,0.07609026,0.004008656,9.401274e-05,0.012779735,6.3551505e-07,5.3256234e-05,0.0003597778,7.416016e-08,2.0705093e-06,1.6417631e-11,0.009721046,0.002418274,3.9633393e-05,0.0052051777,2.296129e-05,0.00012673736,3.7384705e-08,0.0027230543,0.010275092,7.271674e-08,8.2461e-07,8.795068e-08,3.1181574e-15,1.7752385e-05
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_347_Length_1998,LTR/ERV,0.3222297132015228,NODE_Basic_347_Length_1998#LINE/L1,LINE/L1,NODE_Basic_347_Length_1998#LINE/L1,0.6771669,2.8414968e-10,0.22568947,3.4764005e-05,0.085042864,0.009705473,7.981142e-11,0.0023591744,1.356445e-06,0.3222297,0.2992361,0.018462485,0.001732212,0.033197127,0.002309289,2.5092411e-10,6.4967434e-14,3.108936e-11,2.0712219e-12,0.01028092,0.0033831045,7.3444084e-05,1.7444737e-08,0.057559773,0.07084268,0.0013109972,0.039861288,0.0037077551,0.0011391641,0.017013209,0.0015268316,9.5922056e-05,1.1216532e-06,0.012761812,0.0061005335,1.3848884e-05,1.7033703e-05,5.9692296e-13,0.014072231,0.002014442,0.0012802669,0.00022634548,0.00020239693,4.7544872e-05,4.1868225e-07,0.0023998413,0.06471312,1.2433137e-05,1.0007199e-06,3.4015335e-10,1.3485138e-08,7.280282e-05
